Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Personnel Tests,Chrome 118.0.0.0,,,2023-10-16 14:56:28,2023-10-16 14:59:38,3m - 10.757s,FAILED
,,,,,,,
Test Cases/Login and Logout/Login,Chrome 118.0.0.0,,,2023-10-16 14:56:28,2023-10-16 14:57:45,1m - 17.162s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-16 14:56:28,2023-10-16 14:56:31,2.373s,PASSED
"navigateToUrl(""https://app.qa.ims.experionglobal.dev/login"")",Chrome 118.0.0.0,,,2023-10-16 14:56:31,2023-10-16 14:56:31,0.706s,PASSED
"click(findTestObject(""Object Repository/Home Page/Login with Google Button""))",Chrome 118.0.0.0,,,2023-10-16 14:56:31,2023-10-16 14:56:32,0.578s,PASSED
"setText(findTestObject(""Object Repository/Google Authentication Page/Username Box""), ""superadmintestusercar@experionglobal.dev"")",Chrome 118.0.0.0,,,2023-10-16 14:56:32,2023-10-16 14:56:37,5.580s,PASSED
"click(findTestObject(""Google Authentication Page/Next Button""))",Chrome 118.0.0.0,,,2023-10-16 14:56:37,2023-10-16 14:56:38,0.492s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Google Authentication Page/Password Box""), ""7326p5kcqg39Yf9y5Lk4nA=="")",Chrome 118.0.0.0,,,2023-10-16 14:56:38,2023-10-16 14:56:41,2.739s,PASSED
"click(findTestObject(""Object Repository/Google Authentication Page/Next Button""))",Chrome 118.0.0.0,,,2023-10-16 14:56:41,2023-10-16 14:56:41,0.515s,PASSED
"verifyElementText(findTestObject(""Object Repository/Home Page/First Navigation Item""), ""Home"")",Chrome 118.0.0.0,,,2023-10-16 14:56:41,2023-10-16 14:57:15,33.784s,PASSED
"if (verifyElementText(findTestObject(""Object Repository/Home Page/First Navigation Item""), ""Home""))",Chrome 118.0.0.0,,,2023-10-16 14:57:15,2023-10-16 14:57:45,30.108s,PASSED
maximizeWindow(),Chrome 118.0.0.0,,,2023-10-16 14:57:45,2023-10-16 14:57:45,0.157s,PASSED
,,,,,,,
Test Cases/Personnel/Verify Mandatory Fields - Personnel,Chrome 118.0.0.0,,,2023-10-16 14:57:45,2023-10-16 14:58:39,54.061s,PASSED
if (!(isLoggedIn)),Chrome 118.0.0.0,,,2023-10-16 14:57:45,2023-10-16 14:57:45,0.000s,PASSED
"click(findTestObject(""Object Repository/Create Personnel/Personnel Navigation Link""))",Chrome 118.0.0.0,,,2023-10-16 14:57:45,2023-10-16 14:58:16,30.180s,PASSED
"click(findTestObject(""Object Repository/Create Personnel/Create Personnel (Start) Button""))",Chrome 118.0.0.0,,,2023-10-16 14:58:16,2023-10-16 14:58:31,15.200s,PASSED
